Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
29;7;2005;11;8;-11;14;8;-11;14;8;-11
30;7;2005;12;8;-11;15;8;-11;15;8;-11
31;7;2005;13;8;-11;16;8;-11;16;8;-11
1;8;2005;14;8;-11;17;8;-11;17;8;-11
2;8;2005;15;8;-11;18;8;-11;18;8;-11
3;8;2005;16;8;-11;19;8;-11;19;8;-11
4;8;2005;17;8;-11;20;8;-11;20;8;-11
5;8;2005;18;8;-11;21;8;-11;21;8;-11
6;8;2005;19;8;-11;22;8;-11;22;8;-11
7;8;2005;20;8;-11;23;8;-11;23;8;-11
8;8;2005;21;8;-11;24;8;-11;24;8;-11
9;8;2005;22;8;-11;25;8;-11;25;8;-11
10;8;2005;23;8;-11;26;8;-11;26;8;-11
11;8;2005;24;8;-11;27;8;-11;27;8;-11
12;8;2005;25;8;-11;28;8;-11;28;8;-11
13;8;2005;26;8;-11;1;9;-11;1;9;-11
14;8;2005;27;8;-11;2;9;-11;2;9;-11
15;8;2005;28;8;-11;3;9;-11;3;9;-11
16;8;2005;1;9;-11;4;9;-11;4;9;-11
17;8;2005;2;9;-11;5;9;-11;5;9;-11
18;8;2005;3;9;-11;6;9;-11;6;9;-11
19;8;2005;4;9;-11;7;9;-11;7;9;-11
20;8;2005;5;9;-11;8;9;-11;8;9;-11
21;8;2005;6;9;-11;9;9;-11;9;9;-11
22;8;2005;7;9;-11;10;9;-11;10;9;-11
23;8;2005;8;9;-11;11;9;-11;11;9;-11
24;8;2005;9;9;-11;12;9;-11;12;9;-11
25;8;2005;10;9;-11;13;9;-11;13;9;-11
26;8;2005;11;9;-11;14;9;-11;14;9;-11
27;8;2005;12;9;-11;15;9;-11;15;9;-11
28;8;2005;13;9;-11;16;9;-11;16;9;-11
29;8;2005;14;9;-11;17;9;-11;17;9;-11
30;8;2005;15;9;-11;18;9;-11;18;9;-11
31;8;2005;16;9;-11;19;9;-11;19;9;-11
1;9;2005;17;9;-11;20;9;-11;20;9;-11
2;9;2005;18;9;-11;21;9;-11;21;9;-11
3;9;2005;19;9;-11;22;9;-11;22;9;-11
4;9;2005;20;9;-11;23;9;-11;23;9;-11
5;9;2005;21;9;-11;24;9;-11;24;9;-11
6;9;2005;22;9;-11;25;9;-11;25;9;-11
7;9;2005;23;9;-11;26;9;-11;26;9;-11
8;9;2005;24;9;-11;27;9;-11;27;9;-11
9;9;2005;25;9;-11;28;9;-11;28;9;-11
10;9;2005;26;9;-11;1;10;-11;1;10;-11
11;9;2005;27;9;-11;2;10;-11;2;10;-11
12;9;2005;28;9;-11;3;10;-11;3;10;-11
13;9;2005;1;10;-11;4;10;-11;4;10;-11
14;9;2005;2;10;-11;5;10;-11;5;10;-11
15;9;2005;3;10;-11;6;10;-11;6;10;-11
16;9;2005;4;10;-11;7;10;-11;7;10;-11
17;9;2005;5;10;-11;8;10;-11;8;10;-11
18;9;2005;6;10;-11;9;10;-11;9;10;-11
19;9;2005;7;10;-11;10;10;-11;10;10;-11
20;9;2005;8;10;-11;11;10;-11;11;10;-11
21;9;2005;9;10;-11;12;10;-11;12;10;-11
22;9;2005;10;10;-11;13;10;-11;13;10;-11
23;9;2005;11;10;-11;14;10;-11;14;10;-11
24;9;2005;12;10;-11;15;10;-11;15;10;-11
25;9;2005;13;10;-11;16;10;-11;16;10;-11
26;9;2005;14;10;-11;17;10;-11;17;10;-11
27;9;2005;15;10;-11;18;10;-11;18;10;-11
28;9;2005;16;10;-11;19;10;-11;19;10;-11
29;9;2005;17;10;-11;20;10;-11;20;10;-11
30;9;2005;18;10;-11;21;10;-11;21;10;-11
1;10;2005;19;10;-11;22;10;-11;22;10;-11
2;10;2005;20;10;-11;23;10;-11;23;10;-11
3;10;2005;21;10;-11;24;10;-11;24;10;-11
4;10;2005;22;10;-11;25;10;-11;25;10;-11
5;10;2005;23;10;-11;26;10;-11;26;10;-11
6;10;2005;24;10;-11;27;10;-11;27;10;-11
7;10;2005;25;10;-11;28;10;-11;28;10;-11
8;10;2005;26;10;-11;1;11;-11;1;11;-11
9;10;2005;27;10;-11;2;11;-11;2;11;-11
10;10;2005;28;10;-11;3;11;-11;3;11;-11
11;10;2005;1;11;-11;4;11;-11;4;11;-11
12;10;2005;2;11;-11;5;11;-11;5;11;-11
13;10;2005;3;11;-11;6;11;-11;6;11;-11
14;10;2005;4;11;-11;7;11;-11;7;11;-11
15;10;2005;5;11;-11;8;11;-11;8;11;-11
16;10;2005;6;11;-11;9;11;-11;9;11;-11
17;10;2005;7;11;-11;10;11;-11;10;11;-11
18;10;2005;8;11;-11;11;11;-11;11;11;-11
19;10;2005;9;11;-11;12;11;-11;12;11;-11
20;10;2005;10;11;-11;13;11;-11;13;11;-11
21;10;2005;11;11;-11;14;11;-11;14;11;-11
22;10;2005;12;11;-11;15;11;-11;15;11;-11
23;10;2005;13;11;-11;16;11;-11;16;11;-11
24;10;2005;14;11;-11;17;11;-11;17;11;-11
25;10;2005;15;11;-11;18;11;-11;18;11;-11
26;10;2005;16;11;-11;19;11;-11;19;11;-11
27;10;2005;17;11;-11;20;11;-11;20;11;-11
28;10;2005;18;11;-11;21;11;-11;21;11;-11
29;10;2005;19;11;-11;22;11;-11;22;11;-11
30;10;2005;20;11;-11;23;11;-11;23;11;-11
31;10;2005;21;11;-11;24;11;-11;24;11;-11
1;11;2005;22;11;-11;25;11;-11;25;11;-11
2;11;2005;23;11;-11;26;11;-11;26;11;-11
3;11;2005;24;11;-11;27;11;-11;27;11;-11
4;11;2005;25;11;-11;28;11;-11;28;11;-11
5;11;2005;26;11;-11;1;12;-11;1;12;-11
6;11;2005;27;11;-11;2;12;-11;2;12;-11
7;11;2005;28;11;-11;3;12;-11;3;12;-11
8;11;2005;1;12;-11;4;12;-11;4;12;-11
9;11;2005;2;12;-11;5;12;-11;5;12;-11
10;11;2005;3;12;-11;6;12;-11;6;12;-11
11;11;2005;4;12;-11;7;12;-11;7;12;-11
12;11;2005;5;12;-11;8;12;-11;8;12;-11
13;11;2005;6;12;-11;9;12;-11;9;12;-11
14;11;2005;7;12;-11;10;12;-11;10;12;-11
15;11;2005;8;12;-11;11;12;-11;11;12;-11
16;11;2005;9;12;-11;12;12;-11;12;12;-11
17;11;2005;10;12;-11;13;12;-11;13;12;-11
18;11;2005;11;12;-11;14;12;-11;14;12;-11
19;11;2005;12;12;-11;15;12;-11;15;12;-11
20;11;2005;13;12;-11;16;12;-11;16;12;-11
21;11;2005;14;12;-11;17;12;-11;17;12;-11
22;11;2005;15;12;-11;18;12;-11;18;12;-11
23;11;2005;16;12;-11;19;12;-11;19;12;-11
24;11;2005;17;12;-11;20;12;-11;20;12;-11
25;11;2005;18;12;-11;21;12;-11;21;12;-11
26;11;2005;19;12;-11;22;12;-11;22;12;-11
27;11;2005;20;12;-11;23;12;-11;23;12;-11
28;11;2005;21;12;-11;24;12;-11;24;12;-11
29;11;2005;22;12;-11;25;12;-11;25;12;-11
30;11;2005;23;12;-11;26;12;-11;26;12;-11
1;12;2005;24;12;-11;27;12;-11;27;12;-11
2;12;2005;25;12;-11;28;12;-11;28;12;-11
3;12;2005;26;12;-11;1;13;-11;1;13;-11
4;12;2005;27;12;-11;2;13;-11;2;13;-11
5;12;2005;28;12;-11;3;13;-11;3;13;-11
6;12;2005;1;13;-11;4;13;-11;4;13;-11
7;12;2005;2;13;-11;5;13;-11;5;13;-11
8;12;2005;3;13;-11;6;13;-11;6;13;-11
9;12;2005;4;13;-11;7;13;-11;7;13;-11
10;12;2005;5;13;-11;8;13;-11;8;13;-11
11;12;2005;6;13;-11;9;13;-11;9;13;-11
12;12;2005;7;13;-11;10;13;-11;10;13;-11
13;12;2005;8;13;-11;11;13;-11;11;13;-11
14;12;2005;9;13;-11;12;13;-11;12;13;-11
15;12;2005;10;13;-11;13;13;-11;13;13;-11
16;12;2005;11;13;-11;14;13;-11;14;13;-11
17;12;2005;12;13;-11;15;13;-11;15;13;-11
18;12;2005;13;13;-11;16;13;-11;16;13;-11
19;12;2005;14;13;-11;17;13;-11;17;13;-11
20;12;2005;15;13;-11;18;13;-11;18;13;-11
21;12;2005;16;13;-11;19;13;-11;19;13;-11
22;12;2005;17;13;-11;20;13;-11;20;13;-11
23;12;2005;18;13;-11;21;13;-11;21;13;-11
24;12;2005;19;13;-11;22;13;-11;22;13;-11
25;12;2005;20;13;-11;23;13;-11;23;13;-11
26;12;2005;21;13;-11;24;13;-11;24;13;-11
27;12;2005;22;13;-11;25;13;-11;25;13;-11
28;12;2005;23;13;-11;26;13;-11;26;13;-11
29;12;2005;24;13;-11;27;13;-11;27;13;-11
30;12;2005;25;13;-11;28;13;-11;28;13;-11
31;12;2005;26;13;-11;29;13;-11;29;13;-11
1;1;2006;27;13;-11;1;1;-10;1;1;-10
2;1;2006;28;13;-11;2;1;-10;2;1;-10
3;1;2006;29;13;-11;3;1;-10;3;1;-10
4;1;2006;1;1;-10;4;1;-10;4;1;-10
5;1;2006;2;1;-10;5;1;-10;5;1;-10
6;1;2006;3;1;-10;6;1;-10;6;1;-10
7;1;2006;4;1;-10;7;1;-10;7;1;-10
8;1;2006;5;1;-10;8;1;-10;8;1;-10
9;1;2006;6;1;-10;9;1;-10;9;1;-10
10;1;2006;7;1;-10;10;1;-10;10;1;-10
11;1;2006;8;1;-10;11;1;-10;11;1;-10
12;1;2006;9;1;-10;12;1;-10;12;1;-10
13;1;2006;10;1;-10;13;1;-10;13;1;-10
14;1;2006;11;1;-10;14;1;-10;14;1;-10
15;1;2006;12;1;-10;15;1;-10;15;1;-10
16;1;2006;13;1;-10;16;1;-10;16;1;-10
17;1;2006;14;1;-10;17;1;-10;17;1;-10
18;1;2006;15;1;-10;18;1;-10;18;1;-10
19;1;2006;16;1;-10;19;1;-10;19;1;-10
20;1;2006;17;1;-10;20;1;-10;20;1;-10
21;1;2006;18;1;-10;21;1;-10;21;1;-10
22;1;2006;19;1;-10;22;1;-10;22;1;-10
23;1;2006;20;1;-10;23;1;-10;23;1;-10
24;1;2006;21;1;-10;24;1;-10;24;1;-10
25;1;2006;22;1;-10;25;1;-10;25;1;-10
26;1;2006;23;1;-10;26;1;-10;26;1;-10
27;1;2006;24;1;-10;27;1;-10;27;1;-10
28;1;2006;25;1;-10;28;1;-10;28;1;-10
29;1;2006;26;1;-10;1;2;-10;1;2;-10
30;1;2006;27;1;-10;2;2;-10;2;2;-10
31;1;2006;28;1;-10;3;2;-10;3;2;-10
1;2;2006;1;2;-10;4;2;-10;4;2;-10
2;2;2006;2;2;-10;5;2;-10;5;2;-10
3;2;2006;3;2;-10;6;2;-10;6;2;-10
4;2;2006;4;2;-10;7;2;-10;7;2;-10
5;2;2006;5;2;-10;8;2;-10;8;2;-10
6;2;2006;6;2;-10;9;2;-10;9;2;-10
7;2;2006;7;2;-10;10;2;-10;10;2;-10
8;2;2006;8;2;-10;11;2;-10;11;2;-10
9;2;2006;9;2;-10;12;2;-10;12;2;-10
10;2;2006;10;2;-10;13;2;-10;13;2;-10
11;2;2006;11;2;-10;14;2;-10;14;2;-10
12;2;2006;12;2;-10;15;2;-10;15;2;-10
13;2;2006;13;2;-10;16;2;-10;16;2;-10
14;2;2006;14;2;-10;17;2;-10;17;2;-10
15;2;2006;15;2;-10;18;2;-10;18;2;-10
16;2;2006;16;2;-10;19;2;-10;19;2;-10
17;2;2006;17;2;-10;20;2;-10;20;2;-10
18;2;2006;18;2;-10;21;2;-10;21;2;-10
19;2;2006;19;2;-10;22;2;-10;22;2;-10
20;2;2006;20;2;-10;23;2;-10;23;2;-10
21;2;2006;21;2;-10;24;2;-10;24;2;-10
22;2;2006;22;2;-10;25;2;-10;25;2;-10
23;2;2006;23;2;-10;26;2;-10;26;2;-10
24;2;2006;24;2;-10;27;2;-10;27;2;-10
25;2;2006;25;2;-10;28;2;-10;28;2;-10
26;2;2006;26;2;-10;1;3;-10;1;3;-10
27;2;2006;27;2;-10;2;3;-10;2;3;-10
28;2;2006;28;2;-10;3;3;-10;3;3;-10
1;3;2006;1;3;-10;4;3;-10;4;3;-10
2;3;2006;2;3;-10;5;3;-10;5;3;-10
3;3;2006;3;3;-10;6;3;-10;6;3;-10
4;3;2006;4;3;-10;7;3;-10;7;3;-10
5;3;2006;5;3;-10;8;3;-10;8;3;-10
6;3;2006;6;3;-10;9;3;-10;9;3;-10
7;3;2006;7;3;-10;10;3;-10;10;3;-10
8;3;2006;8;3;-10;11;3;-10;11;3;-10
9;3;2006;9;3;-10;12;3;-10;12;3;-10
10;3;2006;10;3;-10;13;3;-10;13;3;-10
11;3;2006;11;3;-10;14;3;-10;14;3;-10
12;3;2006;12;3;-10;15;3;-10;15;3;-10
13;3;2006;13;3;-10;16;3;-10;16;3;-10
14;3;2006;14;3;-10;17;3;-10;17;3;-10
15;3;2006;15;3;-10;18;3;-10;18;3;-10
16;3;2006;16;3;-10;19;3;-10;19;3;-10
17;3;2006;17;3;-10;20;3;-10;20;3;-10
18;3;2006;18;3;-10;21;3;-10;21;3;-10
19;3;2006;19;3;-10;22;3;-10;22;3;-10
20;3;2006;20;3;-10;23;3;-10;23;3;-10
21;3;2006;21;3;-10;24;3;-10;24;3;-10
22;3;2006;22;3;-10;25;3;-10;25;3;-10
23;3;2006;23;3;-10;26;3;-10;26;3;-10
24;3;2006;24;3;-10;27;3;-10;27;3;-10
25;3;2006;25;3;-10;28;3;-10;28;3;-10
26;3;2006;26;3;-10;1;4;-10;1;4;-10
27;3;2006;27;3;-10;2;4;-10;2;4;-10
28;3;2006;28;3;-10;3;4;-10;3;4;-10
29;3;2006;1;4;-10;4;4;-10;4;4;-10
30;3;2006;2;4;-10;5;4;-10;5;4;-10
31;3;2006;3;4;-10;6;4;-10;6;4;-10
1;4;2006;4;4;-10;7;4;-10;7;4;-10
2;4;2006;5;4;-10;8;4;-10;8;4;-10
3;4;2006;6;4;-10;9;4;-10;9;4;-10
4;4;2006;7;4;-10;10;4;-10;10;4;-10
5;4;2006;8;4;-10;11;4;-10;11;4;-10
6;4;2006;9;4;-10;12;4;-10;12;4;-10
7;4;2006;10;4;-10;13;4;-10;13;4;-10
8;4;2006;11;4;-10;14;4;-10;14;4;-10
9;4;2006;12;4;-10;15;4;-10;15;4;-10
10;4;2006;13;4;-10;16;4;-10;16;4;-10
11;4;2006;14;4;-10;17;4;-10;17;4;-10
12;4;2006;15;4;-10;18;4;-10;18;4;-10
13;4;2006;16;4;-10;19;4;-10;19;4;-10
14;4;2006;17;4;-10;20;4;-10;20;4;-10
15;4;2006;18;4;-10;21;4;-10;21;4;-10
16;4;2006;19;4;-10;22;4;-10;22;4;-10
17;4;2006;20;4;-10;23;4;-10;23;4;-10
18;4;2006;21;4;-10;24;4;-10;24;4;-10
19;4;2006;22;4;-10;25;4;-10;25;4;-10
20;4;2006;23;4;-10;26;4;-10;26;4;-10
21;4;2006;24;4;-10;27;4;-10;27;4;-10
22;4;2006;25;4;-10;28;4;-10;28;4;-10
23;4;2006;26;4;-10;1;5;-10;1;5;-10
24;4;2006;27;4;-10;2;5;-10;2;5;-10
25;4;2006;28;4;-10;3;5;-10;3;5;-10
26;4;2006;1;5;-10;4;5;-10;4;5;-10
27;4;2006;2;5;-10;5;5;-10;5;5;-10
28;4;2006;3;5;-10;6;5;-10;6;5;-10
29;4;2006;4;5;-10;7;5;-10;7;5;-10
30;4;2006;5;5;-10;8;5;-10;8;5;-10
1;5;2006;6;5;-10;9;5;-10;9;5;-10
2;5;2006;7;5;-10;10;5;-10;10;5;-10
3;5;2006;8;5;-10;11;5;-10;11;5;-10
4;5;2006;9;5;-10;12;5;-10;12;5;-10
5;5;2006;10;5;-10;13;5;-10;13;5;-10
6;5;2006;11;5;-10;14;5;-10;14;5;-10
7;5;2006;12;5;-10;15;5;-10;15;5;-10
8;5;2006;13;5;-10;16;5;-10;16;5;-10
9;5;2006;14;5;-10;17;5;-10;17;5;-10
10;5;2006;15;5;-10;18;5;-10;18;5;-10
11;5;2006;16;5;-10;19;5;-10;19;5;-10
12;5;2006;17;5;-10;20;5;-10;20;5;-10
13;5;2006;18;5;-10;21;5;-10;21;5;-10
14;5;2006;19;5;-10;22;5;-10;22;5;-10
15;5;2006;20;5;-10;23;5;-10;23;5;-10
16;5;2006;21;5;-10;24;5;-10;24;5;-10
17;5;2006;22;5;-10;25;5;-10;25;5;-10
18;5;2006;23;5;-10;26;5;-10;26;5;-10
19;5;2006;24;5;-10;27;5;-10;27;5;-10
20;5;2006;25;5;-10;28;5;-10;28;5;-10
21;5;2006;26;5;-10;1;6;-10;1;6;-10
22;5;2006;27;5;-10;2;6;-10;2;6;-10
23;5;2006;28;5;-10;3;6;-10;3;6;-10
24;5;2006;1;6;-10;4;6;-10;4;6;-10
25;5;2006;2;6;-10;5;6;-10;5;6;-10
26;5;2006;3;6;-10;6;6;-10;6;6;-10
27;5;2006;4;6;-10;7;6;-10;7;6;-10
28;5;2006;5;6;-10;8;6;-10;8;6;-10
29;5;2006;6;6;-10;9;6;-10;9;6;-10
30;5;2006;7;6;-10;10;6;-10;10;6;-10
31;5;2006;8;6;-10;11;6;-10;11;6;-10
1;6;2006;9;6;-10;12;6;-10;12;6;-10
2;6;2006;10;6;-10;13;6;-10;13;6;-10
3;6;2006;11;6;-10;14;6;-10;14;6;-10
4;6;2006;12;6;-10;15;6;-10;15;6;-10
5;6;2006;13;6;-10;16;6;-10;16;6;-10
6;6;2006;14;6;-10;17;6;-10;17;6;-10
7;6;2006;15;6;-10;18;6;-10;18;6;-10
8;6;2006;16;6;-10;19;6;-10;19;6;-10
9;6;2006;17;6;-10;20;6;-10;20;6;-10
10;6;2006;18;6;-10;21;6;-10;21;6;-10
11;6;2006;19;6;-10;22;6;-10;22;6;-10
12;6;2006;20;6;-10;23;6;-10;23;6;-10
13;6;2006;21;6;-10;24;6;-10;24;6;-10
14;6;2006;22;6;-10;25;6;-10;25;6;-10
15;6;2006;23;6;-10;26;6;-10;26;6;-10
16;6;2006;24;6;-10;27;6;-10;27;6;-10
17;6;2006;25;6;-10;28;6;-10;28;6;-10
18;6;2006;26;6;-10;1;7;-10;1;7;-10
19;6;2006;27;6;-10;2;7;-10;2;7;-10
20;6;2006;28;6;-10;3;7;-10;3;7;-10
21;6;2006;1;7;-10;4;7;-10;4;7;-10
22;6;2006;2;7;-10;5;7;-10;5;7;-10
23;6;2006;3;7;-10;6;7;-10;6;7;-10
24;6;2006;4;7;-10;7;7;-10;7;7;-10
25;6;2006;5;7;-10;8;7;-10;8;7;-10
26;6;2006;6;7;-10;9;7;-10;9;7;-10
27;6;2006;7;7;-10;10;7;-10;10;7;-10
28;6;2006;8;7;-10;11;7;-10;11;7;-10
29;6;2006;9;7;-10;12;7;-10;12;7;-10
30;6;2006;10;7;-10;13;7;-10;13;7;-10
1;7;2006;11;7;-10;14;7;-10;14;7;-10
2;7;2006;12;7;-10;15;7;-10;15;7;-10
3;7;2006;13;7;-10;16;7;-10;16;7;-10
4;7;2006;14;7;-10;17;7;-10;17;7;-10
5;7;2006;15;7;-10;18;7;-10;18;7;-10
6;7;2006;16;7;-10;19;7;-10;19;7;-10
7;7;2006;17;7;-10;20;7;-10;20;7;-10
8;7;2006;18;7;-10;21;7;-10;21;7;-10
9;7;2006;19;7;-10;22;7;-10;22;7;-10
10;7;2006;20;7;-10;23;7;-10;23;7;-10
11;7;2006;21;7;-10;24;7;-10;24;7;-10
12;7;2006;22;7;-10;25;7;-10;25;7;-10
13;7;2006;23;7;-10;26;7;-10;26;7;-10
14;7;2006;24;7;-10;27;7;-10;27;7;-10
15;7;2006;25;7;-10;28;7;-10;28;7;-10
16;7;2006;26;7;-10;1;8;-10;1;8;-10
17;7;2006;27;7;-10;2;8;-10;2;8;-10
18;7;2006;28;7;-10;3;8;-10;3;8;-10
19;7;2006;1;8;-10;4;8;-10;4;8;-10
20;7;2006;2;8;-10;5;8;-10;5;8;-10
21;7;2006;3;8;-10;6;8;-10;6;8;-10
22;7;2006;4;8;-10;7;8;-10;7;8;-10
23;7;2006;5;8;-10;8;8;-10;8;8;-10
24;7;2006;6;8;-10;9;8;-10;9;8;-10
25;7;2006;7;8;-10;10;8;-10;10;8;-10
26;7;2006;8;8;-10;11;8;-10;11;8;-10
27;7;2006;9;8;-10;12;8;-10;12;8;-10
28;7;2006;10;8;-10;13;8;-10;13;8;-10
29;7;2006;11;8;-10;14;8;-10;14;8;-10
30;7;2006;12;8;-10;15;8;-10;15;8;-10
31;7;2006;13;8;-10;16;8;-10;16;8;-10
1;8;2006;14;8;-10;17;8;-10;17;8;-10
2;8;2006;15;8;-10;18;8;-10;18;8;-10
3;8;2006;16;8;-10;19;8;-10;19;8;-10
4;8;2006;17;8;-10;20;8;-10;20;8;-10
5;8;2006;18;8;-10;21;8;-10;21;8;-10
6;8;2006;19;8;-10;22;8;-10;22;8;-10
7;8;2006;20;8;-10;23;8;-10;23;8;-10
8;8;2006;21;8;-10;24;8;-10;24;8;-10
9;8;2006;22;8;-10;25;8;-10;25;8;-10
10;8;2006;23;8;-10;26;8;-10;26;8;-10
11;8;2006;24;8;-10;27;8;-10;27;8;-10
12;8;2006;25;8;-10;28;8;-10;28;8;-10
13;8;2006;26;8;-10;1;9;-10;1;9;-10
14;8;2006;27;8;-10;2;9;-10;2;9;-10
15;8;2006;28;8;-10;3;9;-10;3;9;-10
16;8;2006;1;9;-10;4;9;-10;4;9;-10
17;8;2006;2;9;-10;5;9;-10;5;9;-10
18;8;2006;3;9;-10;6;9;-10;6;9;-10
19;8;2006;4;9;-10;7;9;-10;7;9;-10
20;8;2006;5;9;-10;8;9;-10;8;9;-10
21;8;2006;6;9;-10;9;9;-10;9;9;-10
22;8;2006;7;9;-10;10;9;-10;10;9;-10
23;8;2006;8;9;-10;11;9;-10;11;9;-10
24;8;2006;9;9;-10;12;9;-10;12;9;-10
25;8;2006;10;9;-10;13;9;-10;13;9;-10
26;8;2006;11;9;-10;14;9;-10;14;9;-10
27;8;2006;12;9;-10;15;9;-10;15;9;-10
28;8;2006;13;9;-10;16;9;-10;16;9;-10
29;8;2006;14;9;-10;17;9;-10;17;9;-10
30;8;2006;15;9;-10;18;9;-10;18;9;-10
31;8;2006;16;9;-10;19;9;-10;19;9;-10
1;9;2006;17;9;-10;20;9;-10;20;9;-10
2;9;2006;18;9;-10;21;9;-10;21;9;-10
3;9;2006;19;9;-10;22;9;-10;22;9;-10
4;9;2006;20;9;-10;23;9;-10;23;9;-10
5;9;2006;21;9;-10;24;9;-10;24;9;-10
6;9;2006;22;9;-10;25;9;-10;25;9;-10
7;9;2006;23;9;-10;26;9;-10;26;9;-10
8;9;2006;24;9;-10;27;9;-10;27;9;-10
9;9;2006;25;9;-10;28;9;-10;28;9;-10
10;9;2006;26;9;-10;1;10;-10;1;10;-10
11;9;2006;27;9;-10;2;10;-10;2;10;-10
12;9;2006;28;9;-10;3;10;-10;3;10;-10
13;9;2006;1;10;-10;4;10;-10;4;10;-10
14;9;2006;2;10;-10;5;10;-10;5;10;-10
15;9;2006;3;10;-10;6;10;-10;6;10;-10
16;9;2006;4;10;-10;7;10;-10;7;10;-10
17;9;2006;5;10;-10;8;10;-10;8;10;-10
18;9;2006;6;10;-10;9;10;-10;9;10;-10
19;9;2006;7;10;-10;10;10;-10;10;10;-10
20;9;2006;8;10;-10;11;10;-10;11;10;-10
21;9;2006;9;10;-10;12;10;-10;12;10;-10
22;9;2006;10;10;-10;13;10;-10;13;10;-10
23;9;2006;11;10;-10;14;10;-10;14;10;-10
24;9;2006;12;10;-10;15;10;-10;15;10;-10
25;9;2006;13;10;-10;16;10;-10;16;10;-10
26;9;2006;14;10;-10;17;10;-10;17;10;-10
27;9;2006;15;10;-10;18;10;-10;18;10;-10
28;9;2006;16;10;-10;19;10;-10;19;10;-10
29;9;2006;17;10;-10;20;10;-10;20;10;-10
30;9;2006;18;10;-10;21;10;-10;21;10;-10
1;10;2006;19;10;-10;22;10;-10;22;10;-10
2;10;2006;20;10;-10;23;10;-10;23;10;-10
3;10;2006;21;10;-10;24;10;-10;24;10;-10
4;10;2006;22;10;-10;25;10;-10;25;10;-10
5;10;2006;23;10;-10;26;10;-10;26;10;-10
6;10;2006;24;10;-10;27;10;-10;27;10;-10
7;10;2006;25;10;-10;28;10;-10;28;10;-10
8;10;2006;26;10;-10;1;11;-10;1;11;-10
9;10;2006;27;10;-10;2;11;-10;2;11;-10
10;10;2006;28;10;-10;3;11;-10;3;11;-10
11;10;2006;1;11;-10;4;11;-10;4;11;-10
12;10;2006;2;11;-10;5;11;-10;5;11;-10
13;10;2006;3;11;-10;6;11;-10;6;11;-10
14;10;2006;4;11;-10;7;11;-10;7;11;-10
15;10;2006;5;11;-10;8;11;-10;8;11;-10
16;10;2006;6;11;-10;9;11;-10;9;11;-10
17;10;2006;7;11;-10;10;11;-10;10;11;-10
18;10;2006;8;11;-10;11;11;-10;11;11;-10
19;10;2006;9;11;-10;12;11;-10;12;11;-10
20;10;2006;10;11;-10;13;11;-10;13;11;-10
21;10;2006;11;11;-10;14;11;-10;14;11;-10
22;10;2006;12;11;-10;15;11;-10;15;11;-10
23;10;2006;13;11;-10;16;11;-10;16;11;-10
24;10;2006;14;11;-10;17;11;-10;17;11;-10
25;10;2006;15;11;-10;18;11;-10;18;11;-10
26;10;2006;16;11;-10;19;11;-10;19;11;-10
27;10;2006;17;11;-10;20;11;-10;20;11;-10
28;10;2006;18;11;-10;21;11;-10;21;11;-10
29;10;2006;19;11;-10;22;11;-10;22;11;-10
30;10;2006;20;11;-10;23;11;-10;23;11;-10
31;10;2006;21;11;-10;24;11;-10;24;11;-10
1;11;2006;22;11;-10;25;11;-10;25;11;-10
2;11;2006;23;11;-10;26;11;-10;26;11;-10
3;11;2006;24;11;-10;27;11;-10;27;11;-10
4;11;2006;25;11;-10;28;11;-10;28;11;-10
5;11;2006;26;11;-10;1;12;-10;1;12;-10
6;11;2006;27;11;-10;2;12;-10;2;12;-10
7;11;2006;28;11;-10;3;12;-10;3;12;-10
8;11;2006;1;12;-10;4;12;-10;4;12;-10
9;11;2006;2;12;-10;5;12;-10;5;12;-10
10;11;2006;3;12;-10;6;12;-10;6;12;-10
11;11;2006;4;12;-10;7;12;-10;7;12;-10
12;11;2006;5;12;-10;8;12;-10;8;12;-10
13;11;2006;6;12;-10;9;12;-10;9;12;-10
14;11;2006;7;12;-10;10;12;-10;10;12;-10
15;11;2006;8;12;-10;11;12;-10;11;12;-10
16;11;2006;9;12;-10;12;12;-10;12;12;-10
17;11;2006;10;12;-10;13;12;-10;13;12;-10
18;11;2006;11;12;-10;14;12;-10;14;12;-10
19;11;2006;12;12;-10;15;12;-10;15;12;-10
20;11;2006;13;12;-10;16;12;-10;16;12;-10
21;11;2006;14;12;-10;17;12;-10;17;12;-10
22;11;2006;15;12;-10;18;12;-10;18;12;-10
23;11;2006;16;12;-10;19;12;-10;19;12;-10
24;11;2006;17;12;-10;20;12;-10;20;12;-10
25;11;2006;18;12;-10;21;12;-10;21;12;-10
26;11;2006;19;12;-10;22;12;-10;22;12;-10
27;11;2006;20;12;-10;23;12;-10;23;12;-10
28;11;2006;21;12;-10;24;12;-10;24;12;-10
29;11;2006;22;12;-10;25;12;-10;25;12;-10
30;11;2006;23;12;-10;26;12;-10;26;12;-10
1;12;2006;24;12;-10;27;12;-10;27;12;-10
2;12;2006;25;12;-10;28;12;-10;28;12;-10
3;12;2006;26;12;-10;1;13;-10;1;13;-10
4;12;2006;27;12;-10;2;13;-10;2;13;-10
5;12;2006;28;12;-10;3;13;-10;3;13;-10
6;12;2006;1;13;-10;4;13;-10;4;13;-10
7;12;2006;2;13;-10;5;13;-10;5;13;-10
8;12;2006;3;13;-10;6;13;-10;6;13;-10
